CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
509,18,7,102983.91,1,1,0,171770.58,0.5995433560275573,0.3888888888888889,28.27777777777778,0.0,0.0,1.0,0.20375
505,45,9,131355.3,3,1,0,195395.33,0.6722540400530554,0.2,11.222222222222221,0.0,1.0,0.0,0.20375
541,29,7,127504.57,1,0,0,86173.92,1.4796190076997775,0.2413793103448276,18.655172413793103,0.0,0.0,1.0,0.20375
646,38,7,0.0,2,1,0,1528.4,0.0,0.18421052631578946,17.0,0.0,0.0,1.0,0.012734375
666,39,10,0.0,2,1,0,102999.33,0.0,0.2564102564102564,17.076923076923077,0.0,0.0,1.0,0.20375
850,24,6,0.0,2,1,1,13159.9,0.0,0.25,35.416666666666664,0.0,0.0,0.0,0.20375
597,24,1,103219.47,1,1,0,60420.07,1.7083639591943538,0.041666666666666664,24.875,0.0,0.0,0.0,0.26697916666666666
529,38,7,99842.5,2,1,0,90256.06,1.1062138099092738,0.18421052631578946,13.921052631578947,0.0,1.0,1.0,0.20375
655,38,3,250898.09,3,0,1,81054.0,3.0954436548473856,0.07894736842105263,17.236842105263158,0.0,1.0,1.0,0.262734375
734,33,5,121898.58,1,1,0,61829.89,1.9715153949004276,0.15151515151515152,22.242424242424242,1.0,0.0,1.0,0.20375
613,28,7,76656.4,2,1,1,185483.24,0.41327938847736323,0.25,21.892857142857142,1.0,0.0,1.0,0.01852272727272727
669,33,8,0.0,2,0,1,128538.05,0.0,0.24242424242424243,20.272727272727273,0.0,1.0,0.0,0.13374999999999998
627,35,7,0.0,1,1,0,187718.26,0.0,0.2,17.914285714285715,0.0,1.0,0.0,0.43364583333333334
615,41,1,126773.43,1,1,1,55551.26,2.2820981918321923,0.024390243902439025,15.0,0.0,1.0,1.0,0.20375
622,41,2,127087.06,1,1,0,102402.91,1.2410493022122124,0.04878048780487805,15.170731707317072,0.0,0.0,1.0,0.262734375
624,36,6,0.0,2,0,0,84749.96,0.0,0.16666666666666666,17.333333333333332,0.0,0.0,1.0,0.40124999999999994
663,24,7,0.0,2,1,1,166310.82,0.0,0.2916666666666667,27.625,0.0,0.0,1.0,0.20375
601,47,1,142802.02,1,1,1,57553.02,2.4812254856478426,0.02127659574468085,12.787234042553191,1.0,0.0,0.0,0.20375
644,35,5,161591.11,3,1,1,63795.62,2.5329499109813494,0.14285714285714285,18.4,1.0,0.0,1.0,0.20034090909090907
563,42,6,99056.22,2,1,0,154347.95,0.6417721777321953,0.14285714285714285,13.404761904761905,0.0,1.0,0.0,0.1719642857142857
750,35,3,0.0,1,1,0,191520.5,0.0,0.08571428571428572,21.428571428571427,0.0,0.0,0.0,0.20375
629,49,4,0.0,2,1,1,196335.48,0.0,0.08163265306122448,12.83673469387755,0.0,0.0,0.0,0.01852272727272727
570,38,1,127201.58,1,1,0,147168.28,0.8643274216427617,0.02631578947368421,15.0,1.0,0.0,1.0,0.24486111111111108
850,27,1,101278.25,2,1,1,26265.18,3.855989184159408,0.037037037037037035,31.48148148148148,1.0,0.0,1.0,0.13374999999999998
633,50,7,88302.65,1,1,1,195937.16,0.4506682142376668,0.14,12.66,1.0,0.0,1.0,0.137734375
762,29,10,115545.33,2,1,0,148256.43,0.7793613403479364,0.3448275862068966,26.275862068965516,0.0,1.0,1.0,0.21358333333333332
445,30,3,0.0,2,1,1,127939.19,0.0,0.1,14.833333333333334,0.0,0.0,0.0,0.20062499999999997
614,41,3,123475.04,1,1,1,179227.52,0.6889290216145377,0.07317073170731707,14.975609756097562,0.0,0.0,0.0,0.20375
658,44,2,168396.34,1,1,1,14178.73,11.876687122189365,0.045454545454545456,14.954545454545455,0.0,0.0,1.0,0.09259615384615384
549,34,4,0.0,2,0,0,139463.57,0.0,0.11764705882352941,16.147058823529413,0.0,0.0,0.0,0.15741071428571426
594,34,7,141525.55,1,0,0,9443.15,14.987112351281088,0.20588235294117646,17.470588235294116,0.0,0.0,0.0,0.20375
742,44,8,107926.02,1,0,1,17375.27,6.211472972794092,0.18181818181818182,16.863636363636363,1.0,0.0,0.0,0.20375
411,36,10,0.0,1,0,0,120694.35,0.0,0.2777777777777778,11.416666666666666,0.0,0.0,0.0,0.32037499999999997
746,24,10,68781.82,1,0,1,47997.39,1.4330325044757644,0.4166666666666667,31.083333333333332,0.0,1.0,1.0,0.44075
706,42,9,0.0,2,1,1,28714.34,0.0,0.21428571428571427,16.80952380952381,0.0,1.0,1.0,0.220375
607,27,2,0.0,2,1,0,63495.86,0.0,0.07407407407407407,22.48148148148148,0.0,0.0,0.0,0.20375
615,32,1,0.0,2,0,0,2139.25,0.0,0.03125,19.21875,0.0,0.0,1.0,0.18845588235294117
488,33,4,140002.35,1,1,0,123613.81,1.1325785525096266,0.12121212121212122,14.787878787878787,1.0,0.0,0.0,0.016979166666666667
764,34,6,108760.27,2,1,0,166324.79,0.6539029449548681,0.17647058823529413,22.470588235294116,1.0,0.0,1.0,0.40046875
622,47,6,142319.03,1,0,0,100183.05,1.4205899101694348,0.1276595744680851,13.23404255319149,0.0,1.0,0.0,0.16951923076923076
709,32,7,0.0,2,1,1,199418.02,0.0,0.21875,22.15625,0.0,0.0,0.0,0.20375
540,35,7,128369.75,2,1,0,198256.15,0.6474944156839523,0.2,15.428571428571429,1.0,0.0,0.0,0.45767857142857143
544,26,6,0.0,1,1,0,100200.4,0.0,0.23076923076923078,20.923076923076923,0.0,0.0,0.0,0.040749999999999995
850,25,8,69385.17,2,1,0,87834.24,0.7899558304369685,0.32,34.0,1.0,0.0,0.0,0.20375
582,32,1,116409.55,1,0,1,152790.92,0.7618878792011986,0.03125,18.1875,0.0,0.0,0.0,0.3101875
537,47,6,103163.35,1,1,0,16259.64,6.344749945263241,0.1276595744680851,11.425531914893616,1.0,0.0,0.0,0.20375
613,44,9,100524.69,1,1,1,47298.95,2.1253048957746423,0.20454545454545456,13.931818181818182,0.0,1.0,1.0,0.3672916666666666
562,36,6,0.0,2,1,0,32845.32,0.0,0.16666666666666666,15.61111111111111,0.0,0.0,1.0,0.016979166666666667
754,39,3,74896.33,1,0,0,34430.16,2.1753117034599896,0.07692307692307693,19.333333333333332,0.0,0.0,1.0,0.40124999999999994
470,31,2,101675.22,2,1,0,45033.75,2.2577560163210926,0.06451612903225806,15.161290322580646,0.0,1.0,0.0,0.24074999999999996
672,34,1,142151.75,2,1,1,168753.34,0.8423640681719248,0.029411764705882353,19.764705882352942,0.0,0.0,0.0,0.20375
663,22,6,0.0,2,0,1,131827.15,0.0,0.2727272727272727,30.136363636363637,0.0,0.0,1.0,0.0509375
573,44,9,0.0,2,1,0,107124.17,0.0,0.20454545454545456,13.022727272727273,0.0,1.0,1.0,0.20375
698,40,0,92053.44,1,1,1,143681.83,0.640675581595808,0.0,17.45,0.0,1.0,0.0,0.20375
519,34,5,0.0,1,1,0,68479.6,0.0,0.14705882352941177,15.264705882352942,0.0,0.0,1.0,0.020374999999999997
584,32,5,0.0,2,1,0,10956.82,0.0,0.15625,18.25,0.0,1.0,1.0,0.0509375
850,32,7,0.0,2,0,0,155227.0,0.0,0.21875,26.5625,0.0,0.0,0.0,0.20375
774,49,1,142767.39,1,1,1,8214.41,17.3801149443478,0.02040816326530612,15.795918367346939,0.0,0.0,1.0,0.40124999999999994
594,23,4,104753.84,2,1,0,56756.52,1.8456705943211458,0.17391304347826086,25.82608695652174,1.0,0.0,0.0,0.03395833333333333
701,38,3,125385.49,2,0,1,52044.66,2.409190299254525,0.07894736842105263,18.44736842105263,1.0,0.0,1.0,0.15741071428571426
597,40,9,106756.01,2,1,0,151167.94,0.7062080094496227,0.225,14.925,1.0,0.0,0.0,0.30093749999999997
695,46,4,0.0,2,1,1,137537.22,0.0,0.08695652173913043,15.108695652173912,0.0,0.0,1.0,0.02546875
574,36,4,77967.5,1,1,0,167066.95,0.4666841646417798,0.1111111111111111,15.944444444444445,0.0,1.0,1.0,0.7345833333333333
634,45,9,0.0,2,0,0,17622.82,0.0,0.2,14.088888888888889,0.0,0.0,1.0,0.26697916666666666
650,32,2,84906.45,1,1,0,163216.48,0.5202075795287339,0.0625,20.3125,0.0,0.0,1.0,0.5509375
685,40,2,168001.34,2,1,1,167400.29,1.0035904955720207,0.05,17.125,0.0,0.0,1.0,0.387734375
682,58,1,0.0,1,1,1,706.5,0.0,0.017241379310344827,11.758620689655173,0.0,0.0,0.0,0.24074999999999996
669,37,4,0.0,1,1,0,132540.33,0.0,0.10810810810810811,18.08108108108108,0.0,0.0,1.0,0.3672916666666666
839,33,10,75592.43,1,1,0,62674.42,1.2061129564501754,0.30303030303030304,25.424242424242426,0.0,1.0,0.0,0.20375
450,29,7,117199.8,1,1,1,43480.63,2.6954485250098723,0.2413793103448276,15.517241379310345,0.0,0.0,1.0,0.20062499999999997
850,42,6,84445.68,3,0,1,60021.34,1.4069276027492887,0.14285714285714285,20.238095238095237,1.0,0.0,1.0,0.20375
527,31,4,0.0,1,1,0,169361.89,0.0,0.12903225806451613,17.0,0.0,0.0,1.0,0.20062499999999997
792,34,1,0.0,1,0,1,86330.32,0.0,0.029411764705882353,23.294117647058822,0.0,0.0,1.0,0.30026785714285714
531,42,2,0.0,2,0,1,90537.47,0.0,0.047619047619047616,12.642857142857142,0.0,0.0,0.0,0.09259615384615384
535,37,3,175534.78,2,1,1,9241.52,18.994145984643218,0.08108108108108109,14.45945945945946,0.0,1.0,1.0,0.08024999999999999
751,29,1,135536.5,1,1,0,66825.33,2.0282204367715058,0.034482758620689655,25.896551724137932,0.0,0.0,1.0,0.450234375
556,51,8,61354.14,1,1,0,198810.65,0.30860590214860223,0.1568627450980392,10.901960784313726,0.0,0.0,0.0,0.16951923076923076
584,37,10,134171.8,4,1,1,70927.11,1.8916857038162134,0.2702702702702703,15.783783783783784,1.0,0.0,0.0,0.32037499999999997
763,35,7,115651.6,2,1,1,104706.29,1.1045334525748167,0.2,21.8,0.0,0.0,0.0,0.20375
652,36,9,150956.71,1,0,0,72350.17,2.0864734664756144,0.25,18.11111111111111,1.0,0.0,1.0,0.0509375
436,43,5,0.0,2,1,1,35687.43,0.0,0.11627906976744186,10.13953488372093,0.0,1.0,1.0,0.20375
646,52,8,59669.43,1,0,0,172495.81,0.3459181414319571,0.15384615384615385,12.423076923076923,0.0,0.0,1.0,0.16861842105263158
694,31,4,141989.27,2,1,0,26116.82,5.436698265715351,0.12903225806451613,22.387096774193548,1.0,0.0,1.0,0.31482142857142853
608,45,4,0.0,2,0,0,36697.48,0.0,0.08888888888888889,13.511111111111111,0.0,1.0,1.0,0.3559722222222222
558,27,1,152283.39,1,1,0,183271.15,0.8309185051766196,0.037037037037037035,20.666666666666668,0.0,0.0,1.0,0.0509375
679,40,1,0.0,1,1,1,16897.19,0.0,0.025,16.975,0.0,0.0,1.0,0.30093749999999997
577,35,10,0.0,2,1,1,25161.61,0.0,0.2857142857142857,16.485714285714284,0.0,0.0,0.0,0.29125
683,32,9,0.0,2,1,1,24991.92,0.0,0.28125,21.34375,0.0,0.0,0.0,0.15046874999999998
591,29,1,97541.24,1,1,1,196356.17,0.4967566845493065,0.034482758620689655,20.379310344827587,0.0,1.0,1.0,0.40124999999999994
636,45,3,0.0,2,1,1,159463.8,0.0,0.06666666666666667,14.133333333333333,0.0,1.0,1.0,0.20375
708,64,5,0.0,3,0,1,112520.07,0.0,0.078125,11.0625,0.0,1.0,0.0,0.24727941176470591
699,34,4,185173.81,2,1,0,120834.48,1.5324583678433508,0.11764705882352941,20.558823529411764,1.0,0.0,1.0,0.20034090909090907
707,31,2,82787.93,2,0,0,91423.69,0.9055413317926676,0.06451612903225806,22.806451612903224,0.0,0.0,0.0,0.20375
597,33,6,135703.59,2,0,0,74850.84,1.8129868682836425,0.18181818181818182,18.09090909090909,0.0,0.0,0.0,0.24644230769230768
609,26,7,0.0,2,1,0,98463.99,0.0,0.2692307692307692,23.423076923076923,0.0,0.0,1.0,0.20375
522,25,5,94049.92,2,1,0,103269.0,0.9107275174544152,0.2,20.88,1.0,0.0,0.0,0.20375
596,39,9,0.0,1,1,0,48963.59,0.0,0.23076923076923078,15.282051282051283,0.0,0.0,1.0,0.20375
591,56,9,128882.49,1,1,1,196241.94,0.6567530365833114,0.16071428571428573,10.553571428571429,0.0,0.0,0.0,0.16951923076923076
654,36,5,0.0,2,0,0,157238.05,0.0,0.1388888888888889,18.166666666666668,0.0,1.0,0.0,0.20375
649,20,5,0.0,2,1,1,58309.54,0.0,0.25,32.45,0.0,1.0,1.0,0.06791666666666667
640,29,4,0.0,2,1,0,44904.26,0.0,0.13793103448275862,22.06896551724138,0.0,0.0,0.0,0.03395833333333333
600,39,5,0.0,2,0,0,118272.07,0.0,0.1282051282051282,15.384615384615385,0.0,0.0,0.0,0.20375
631,32,10,0.0,2,0,1,196342.66,0.0,0.3125,19.71875,0.0,0.0,1.0,0.2890972222222222
850,44,2,112755.34,2,0,0,158171.36,0.7128682461856559,0.045454545454545456,19.318181818181817,1.0,0.0,1.0,0.20375
556,43,6,0.0,3,0,0,125154.57,0.0,0.13953488372093023,12.930232558139535,0.0,0.0,0.0,0.30093749999999997
717,49,1,110864.38,2,1,1,124532.9,0.8902416951664982,0.02040816326530612,14.63265306122449,0.0,1.0,0.0,0.21018750000000003
758,61,2,0.0,2,1,1,43982.41,0.0,0.03278688524590164,12.426229508196721,0.0,1.0,1.0,0.24644230769230768
515,40,10,121355.99,1,1,0,138360.29,0.8771012983566311,0.25,12.875,0.0,1.0,1.0,0.3559722222222222
649,37,8,114737.26,1,1,1,106655.88,1.075770599801905,0.21621621621621623,17.54054054054054,1.0,0.0,0.0,0.21358333333333332
566,36,1,142120.91,1,1,0,79616.37,1.7850714620623875,0.027777777777777776,15.722222222222221,0.0,0.0,1.0,0.06791666666666667
760,34,6,58003.41,1,1,0,90346.1,0.6420134350016216,0.17647058823529413,22.352941176470587,1.0,0.0,0.0,0.20062499999999997
662,37,5,94901.09,1,1,1,48233.75,1.9675246067328374,0.13513513513513514,17.89189189189189,0.0,1.0,1.0,0.20375
559,27,1,0.0,1,0,1,1050.33,0.0,0.037037037037037035,20.703703703703702,0.0,1.0,0.0,0.27546875
605,19,8,166133.28,1,1,1,107994.99,1.538342473109169,0.42105263157894735,31.842105263157894,1.0,0.0,1.0,0.20375
646,32,1,0.0,2,1,0,183289.22,0.0,0.03125,20.1875,0.0,1.0,1.0,0.24486111111111108
753,38,6,142263.45,1,0,1,33730.43,4.217658950686369,0.15789473684210525,19.81578947368421,0.0,0.0,0.0,0.20375
696,36,3,0.0,3,1,0,65039.9,0.0,0.08333333333333333,19.333333333333332,0.0,1.0,0.0,0.21358333333333332
521,22,5,0.0,2,1,1,99828.45,0.0,0.22727272727272727,23.681818181818183,0.0,0.0,1.0,0.20375
632,27,4,193125.85,1,1,1,152665.85,1.2650232517619362,0.14814814814814814,23.40740740740741,0.0,0.0,1.0,0.13374999999999998
706,18,2,176139.5,2,1,0,129654.22,1.358532718796195,0.1111111111111111,39.22222222222222,0.0,0.0,1.0,0.20034090909090907
821,38,8,0.0,2,0,1,126241.4,0.0,0.21052631578947367,21.605263157894736,0.0,1.0,0.0,0.040749999999999995
620,44,8,0.0,2,1,1,15627.51,0.0,0.18181818181818182,14.090909090909092,0.0,1.0,1.0,0.15046874999999998
648,37,7,138503.51,2,1,0,57215.85,2.420719258736871,0.1891891891891892,17.513513513513512,1.0,0.0,0.0,0.3559722222222222
428,62,1,107735.93,1,0,1,58381.77,1.8453693678694565,0.016129032258064516,6.903225806451613,0.0,0.0,0.0,0.20062499999999997
542,59,2,68892.77,2,1,0,7905.06,8.71502177086575,0.03389830508474576,9.186440677966102,0.0,0.0,0.0,0.30026785714285714
504,40,5,0.0,2,0,0,146703.36,0.0,0.125,12.6,0.0,1.0,1.0,0.20375
817,44,8,0.0,1,0,0,65501.91,0.0,0.18181818181818182,18.568181818181817,0.0,0.0,1.0,0.32037499999999997
696,66,7,119499.42,2,1,1,174027.3,0.6866705396222317,0.10606060606060606,10.545454545454545,1.0,0.0,0.0,0.15741071428571426
529,32,9,147493.89,1,1,0,33656.35,4.382349541765522,0.28125,16.53125,0.0,0.0,1.0,0.24644230769230768
540,25,5,116160.23,1,1,0,13411.67,8.661130940442167,0.2,21.6,0.0,0.0,1.0,0.22883928571428572
616,23,8,73112.95,1,1,1,62733.05,1.165461427429401,0.34782608695652173,26.782608695652176,0.0,0.0,1.0,0.21358333333333332
696,31,8,122021.92,2,1,0,33828.64,3.6070595802846346,0.25806451612903225,22.451612903225808,1.0,0.0,0.0,0.31482142857142853
596,36,2,0.0,2,0,1,125557.95,0.0,0.05555555555555555,16.555555555555557,0.0,1.0,1.0,0.20375
632,27,3,107375.82,1,1,1,62703.38,1.7124407009638078,0.1111111111111111,23.40740740740741,0.0,0.0,0.0,0.32037499999999997
814,29,8,97086.4,2,1,1,197276.13,0.4921345527205952,0.27586206896551724,28.06896551724138,1.0,0.0,1.0,0.20375
750,34,9,112822.26,1,0,0,150401.53,0.7501403742368844,0.2647058823529412,22.058823529411764,0.0,1.0,0.0,0.1836458333333333
595,53,7,0.0,2,1,0,41371.68,0.0,0.1320754716981132,11.226415094339623,0.0,0.0,0.0,0.20375
646,45,3,47134.75,1,1,1,57236.44,0.8235094635515416,0.06666666666666667,14.355555555555556,0.0,0.0,0.0,0.24074999999999996
747,32,5,67495.04,2,0,1,77370.37,0.8723628955115504,0.15625,23.34375,1.0,0.0,0.0,0.20375
646,26,4,139848.17,1,1,0,164696.27,0.8491277307008837,0.15384615384615385,24.846153846153847,0.0,0.0,1.0,0.24074999999999996
678,36,3,145747.67,2,0,1,89566.74,1.627252147393106,0.08333333333333333,18.833333333333332,1.0,0.0,1.0,0.20375
554,26,8,149134.46,1,1,1,177966.24,0.8379929811406928,0.3076923076923077,21.307692307692307,0.0,1.0,1.0,0.09259615384615384
655,24,9,107065.31,1,1,1,51959.82,2.0605404329730166,0.375,27.291666666666668,0.0,0.0,1.0,0.28025
794,38,9,179581.31,1,1,0,23596.24,7.610590077063125,0.23684210526315788,20.894736842105264,0.0,1.0,1.0,0.20034090909090907
727,59,5,152581.06,1,1,0,71830.1,2.124193896430605,0.0847457627118644,12.322033898305085,1.0,0.0,1.0,0.06791666666666667
677,58,1,90022.85,1,0,1,2988.28,30.125306196206513,0.017241379310344827,11.672413793103448,0.0,0.0,0.0,0.40124999999999994
616,29,8,149318.55,1,1,0,140746.13,1.0609069677439797,0.27586206896551724,21.24137931034483,1.0,0.0,1.0,0.20375
595,32,0,92466.21,1,1,0,4721.3,19.584904581365304,0.0,18.59375,1.0,0.0,0.0,0.16951923076923076
723,28,5,91938.31,1,1,0,143481.85,0.6407661317441892,0.17857142857142858,25.821428571428573,1.0,0.0,0.0,0.28025
815,37,2,110777.26,2,1,0,2383.59,46.474964234620884,0.05405405405405406,22.027027027027028,1.0,0.0,1.0,0.01852272727272727
790,26,4,141581.71,2,0,0,98309.27,1.4401664258111162,0.15384615384615385,30.384615384615383,0.0,0.0,0.0,0.1719642857142857
663,37,8,155303.71,1,1,0,118716.63,1.3081883304807422,0.21621621621621623,17.91891891891892,1.0,0.0,0.0,0.20375
542,42,1,0.0,1,1,1,178256.58,0.0,0.023809523809523808,12.904761904761905,0.0,0.0,0.0,0.12243055555555554
712,45,6,112994.65,1,0,0,198398.68,0.5695332751205804,0.13333333333333333,15.822222222222223,0.0,1.0,1.0,0.30093749999999997
787,42,2,74483.97,2,0,1,44273.91,1.6823445229933385,0.047619047619047616,18.738095238095237,1.0,0.0,0.0,0.31482142857142853
850,62,5,0.0,2,1,1,180243.56,0.0,0.08064516129032258,13.709677419354838,0.0,1.0,1.0,0.262734375
483,50,9,0.0,2,1,1,111020.24,0.0,0.18,9.66,0.0,0.0,0.0,0.20375
704,36,8,127397.34,1,1,0,151335.24,0.841822036955834,0.2222222222222222,19.555555555555557,0.0,1.0,1.0,0.15741071428571426
716,29,10,87946.39,1,1,1,182531.74,0.48181423132217993,0.3448275862068966,24.689655172413794,0.0,0.0,0.0,0.30093749999999997
597,26,8,149989.39,1,1,0,42330.58,3.543286909841538,0.3076923076923077,22.96153846153846,0.0,0.0,0.0,0.20375
748,44,2,92911.52,1,0,1,85495.24,1.0867449462683536,0.045454545454545456,17.0,0.0,0.0,1.0,0.040749999999999995
850,33,10,0.0,1,1,0,4861.72,0.0,0.30303030303030304,25.757575757575758,0.0,0.0,1.0,0.16951923076923076
648,55,1,81370.07,1,0,1,181534.04,0.4482358790670885,0.01818181818181818,11.781818181818181,0.0,1.0,1.0,0.20375
578,50,5,151215.34,2,1,0,169804.4,0.8905266294630764,0.1,11.56,0.0,0.0,1.0,0.15046874999999998
607,37,4,135927.06,1,0,0,180890.4,0.7514332435552136,0.10810810810810811,16.405405405405407,1.0,0.0,0.0,0.24727941176470591
850,41,8,132838.07,1,1,1,175347.28,0.7575713179012529,0.1951219512195122,20.73170731707317,0.0,1.0,1.0,0.24074999999999996
509,35,8,0.0,2,0,1,67431.28,0.0,0.22857142857142856,14.542857142857143,0.0,0.0,1.0,0.09259615384615384
465,41,9,117221.15,1,1,0,168280.95,0.6965800347573506,0.21951219512195122,11.341463414634147,0.0,0.0,1.0,0.20375
710,40,5,0.0,2,0,0,162878.96,0.0,0.125,17.75,0.0,0.0,1.0,0.12037499999999998
591,39,3,0.0,3,1,0,140469.38,0.0,0.07692307692307693,15.153846153846153,0.0,1.0,0.0,0.040749999999999995
728,46,2,109705.52,1,1,0,20276.87,5.410377439910598,0.043478260869565216,15.826086956521738,0.0,0.0,0.0,0.20375
492,45,9,170295.04,2,0,0,164741.81,1.0337086863377305,0.2,10.933333333333334,1.0,0.0,1.0,0.20375
616,36,10,78249.53,1,1,0,136934.91,0.5714359471956421,0.2777777777777778,17.11111111111111,1.0,0.0,0.0,0.262734375
646,24,8,0.0,2,0,0,92612.88,0.0,0.3333333333333333,26.916666666666668,0.0,0.0,1.0,0.20375
779,71,3,0.0,2,1,1,146895.36,0.0,0.04225352112676056,10.971830985915492,0.0,0.0,1.0,0.18845588235294117
683,39,2,100062.16,2,1,0,109201.43,0.9163081472467898,0.05128205128205128,17.512820512820515,1.0,0.0,0.0,0.1719642857142857
463,35,2,0.0,2,1,1,1950.93,0.0,0.05714285714285714,13.228571428571428,0.0,1.0,0.0,0.20017857142857146
736,63,10,0.0,2,0,1,502.7,0.0,0.15873015873015872,11.682539682539682,0.0,0.0,0.0,0.18845588235294117
640,63,2,68432.45,2,1,1,112503.24,0.6082709262417686,0.031746031746031744,10.158730158730158,0.0,0.0,1.0,0.06791666666666667
670,33,9,84521.48,2,0,1,198017.05,0.4268394060006449,0.2727272727272727,20.303030303030305,1.0,0.0,0.0,0.27546875
549,31,4,0.0,2,0,1,25684.85,0.0,0.12903225806451613,17.70967741935484,0.0,0.0,1.0,0.01567307692307692
579,39,5,0.0,2,0,1,39891.84,0.0,0.1282051282051282,14.846153846153847,0.0,0.0,1.0,0.38215909090909095
594,49,4,0.0,2,1,1,23631.55,0.0,0.08163265306122448,12.122448979591837,0.0,0.0,0.0,0.0509375
515,25,7,79543.59,1,0,1,38772.82,2.0515296540205226,0.28,20.6,0.0,0.0,0.0,0.20375
593,46,2,76597.79,1,1,1,54453.72,1.406658534990814,0.043478260869565216,12.891304347826088,0.0,1.0,0.0,0.20375
750,26,1,151510.17,2,1,1,19921.72,7.605275548496817,0.038461538461538464,28.846153846153847,0.0,0.0,0.0,0.40124999999999994
526,30,8,0.0,1,1,0,36251.0,0.0,0.26666666666666666,17.533333333333335,0.0,1.0,1.0,0.24074999999999996
506,59,8,119152.1,2,1,1,170679.74,0.6981033601293276,0.13559322033898305,8.576271186440678,1.0,0.0,1.0,0.15741071428571426
607,34,9,132439.99,1,1,0,177747.72,0.7451009216883344,0.2647058823529412,17.852941176470587,0.0,1.0,1.0,0.0509375
708,67,1,0.0,2,0,1,3837.08,0.0,0.014925373134328358,10.567164179104477,0.0,0.0,0.0,0.20375
683,34,9,114609.55,2,0,1,25339.29,4.522997684623365,0.2647058823529412,20.08823529411765,0.0,1.0,1.0,0.26697916666666666
730,41,4,167545.32,1,1,0,128246.81,1.3064287524968459,0.0975609756097561,17.804878048780488,0.0,0.0,0.0,0.20375
551,45,6,0.0,2,1,1,51143.43,0.0,0.13333333333333333,12.244444444444444,0.0,0.0,0.0,0.16861842105263158
530,37,8,0.0,2,1,1,287.99,0.0,0.21621621621621623,14.324324324324325,0.0,0.0,1.0,0.15046874999999998
786,33,0,83036.05,1,0,1,154990.58,0.535749011327011,0.0,23.818181818181817,0.0,0.0,0.0,0.16951923076923076
574,30,5,120355.0,1,1,0,137793.35,0.8734456343502789,0.16666666666666666,19.133333333333333,0.0,1.0,1.0,0.20034090909090907
723,40,7,142856.95,2,0,0,38019.74,3.7574415290583265,0.175,18.075,0.0,0.0,0.0,0.10031249999999999
543,37,3,0.0,2,1,1,78915.68,0.0,0.08108108108108109,14.675675675675675,0.0,1.0,1.0,0.3672916666666666
807,31,1,141069.18,3,1,1,194257.11,0.7261982843253459,0.03225806451612903,26.032258064516128,1.0,0.0,0.0,0.06791666666666667
598,27,8,90721.52,2,1,0,109296.18,0.8300520658636011,0.2962962962962963,22.14814814814815,0.0,1.0,1.0,0.26697916666666666
604,28,6,0.0,2,1,1,69056.26,0.0,0.21428571428571427,21.571428571428573,0.0,1.0,0.0,0.15741071428571426
780,26,3,140356.7,1,1,0,117144.15,1.1981537276936152,0.11538461538461539,30.0,0.0,0.0,0.0,0.20062499999999997
453,28,3,139986.65,1,1,0,136846.75,1.022944644282747,0.10714285714285714,16.178571428571427,1.0,0.0,0.0,0.12037499999999998
569,42,9,146100.75,1,1,0,32574.01,4.485193870819098,0.21428571428571427,13.547619047619047,1.0,0.0,0.0,0.16951923076923076
768,36,3,141334.95,1,0,1,125870.5,1.1228600029395293,0.08333333333333333,21.333333333333332,0.0,0.0,0.0,0.02263888888888889
